row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
17,r17_south_21,161.1,formal_tread,120.4,A,24.47,2.95,2.95,fail,0.85,0.5,0.35,True,False,13.6,1.14,False,False,False,False,validated,clip_under_seat;slope_x24.5/s3.0/d0.27;grade_break_13.6in;restorable_by_fill,0.056
17,r17_south_22,169.0,formal_tread,120.4,A,5.04,1.62,1.62,fail,1.13,0.5,0.63,True,False,1.2,0.1,False,False,False,True,proxy,clip_under_seat;slope_x5.0/s1.6/d0.03;restorable_by_fill,0.13
17,r17_south_23,177.0,formal_tread,120.4,A,2.04,0.51,0.51,pass,1.04,0.5,0.54,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.095
17,r17_south_24,184.9,formal_tread,120.4,A,8.52,1.11,1.11,fail,0.96,0.5,0.46,True,False,5.8,0.48,False,False,False,True,validated,clip_under_seat;slope_x8.5/s1.1/d0.10;restorable_by_fill,0.124
17,r17_south_25,192.8,formal_tread,120.4,A,3.73,0.46,0.46,fail,0.76,0.5,0.26,True,False,2.2,0.18,False,False,False,True,validated,clip_under_seat;slope_x3.7/s0.5/d0.03;restorable_by_fill,0.043
17,r17_south_26,200.8,formal_tread,120.4,A,10.31,0.76,0.76,fail,1.07,0.5,0.57,True,False,3.9,0.32,False,False,False,True,validated,clip_under_seat;slope_x10.3/s0.8/d0.07;restorable_by_fill,0.155
17,r17_south_27,208.7,formal_tread,120.4,A,8.57,0.06,0.06,fail,1.0,0.5,0.5,True,False,3.1,0.26,False,False,False,True,validated,clip_under_seat;slope_x8.6/s0.1/d0.06;restorable_by_fill,0.107
17,r17_south_28,216.6,formal_tread,120.4,A,4.07,0.01,0.01,fail,0.89,0.5,0.39,True,False,1.4,0.11,False,False,False,True,validated,clip_under_seat;slope_x4.1/s0.0/d0.02;restorable_by_fill,0.057
17,r17_south_29,224.6,formal_tread,120.4,A,6.96,1.26,1.26,fail,0.96,0.5,0.46,True,False,3.4,0.28,False,False,False,True,validated,clip_under_seat;slope_x7.0/s1.3/d0.05;restorable_by_fill,0.08
17,r17_south_30,232.5,formal_tread,120.4,A,14.47,4.48,4.48,fail,1.12,0.5,0.62,True,False,5.0,0.42,False,False,False,True,validated,clip_under_seat;slope_x14.5/s4.5/d0.10;restorable_by_fill,0.195
17,r17_south_31,240.4,formal_tread,120.4,A,14.09,2.77,2.77,fail,1.47,0.5,0.97,False,True,4.6,0.38,False,False,False,True,validated,slope_x14.1/s2.8/d0.08;restorable_by_fill,0.25
18,r18_east_01,4.0,formal_tread,100.5,A,2.0,0.5,0.5,pass,0.74,0.5,0.24,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
18,r18_east_02,12.0,formal_tread,100.5,A,1.99,0.5,0.5,pass,0.85,0.5,0.35,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.034
18,r18_east_03,20.0,formal_tread,100.5,A,1.99,0.5,0.5,pass,0.94,0.5,0.44,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.037
18,r18_east_04,28.0,formal_tread,100.5,A,1.99,0.5,0.5,pass,1.04,0.5,0.54,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.035
18,r18_east_05,36.1,formal_tread,100.5,A,1.99,0.5,0.5,pass,0.64,0.5,0.14,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.011
18,r18_east_06,44.1,formal_tread,100.5,A,4.65,0.03,0.03,fail,0.74,0.5,0.24,True,False,2.0,0.17,False,False,False,True,proxy,clip_under_seat;slope_x4.7/s0.0/d0.04;restorable_by_fill,0.057
18,r18_east_07,52.1,formal_tread,100.5,A,3.46,0.1,0.1,warn,0.77,0.5,0.27,True,False,1.8,0.15,False,False,False,True,proxy,clip_under_seat;slope_x3.5/s0.1/d0.03;restorable_by_fill,0.038
18,r18_east_08,60.1,formal_tread,100.5,A,6.63,0.55,0.55,fail,1.01,0.5,0.51,True,False,4.4,0.37,False,False,False,True,proxy,clip_under_seat;slope_x6.6/s0.5/d0.07;restorable_by_fill,0.109
18,r18_east_09,68.1,formal_tread,100.5,A,9.86,0.65,0.65,fail,1.29,0.5,0.79,False,True,3.9,0.32,False,False,False,True,proxy,slope_x9.9/s0.7/d0.08;restorable_by_fill,0.206
18,r18_bend_10,76.2,formal_tread,100.5,A,2.13,0.28,0.28,pass,0.65,0.5,0.15,False,True,0.7,0.06,False,False,True,True,proxy,,0.0
18,r18_bend_11,84.4,formal_tread,100.5,A,1.8,0.5,0.5,pass,0.63,0.5,0.13,True,False,0.2,0.01,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.007
18,r18_bend_12,92.6,formal_tread,100.5,A,5.18,0.1,0.1,fail,0.78,0.5,0.28,True,False,2.6,0.22,False,False,False,True,proxy,clip_under_seat;slope_x5.2/s0.1/d0.05;restorable_by_fill,0.046
18,r18_bend_13,100.8,formal_tread,100.5,A,7.56,0.47,0.47,fail,1.09,0.5,0.59,True,False,7.2,0.6,False,False,False,True,proxy,clip_under_seat;slope_x7.6/s0.5/d0.10;grade_break_7.2in;restorable_by_fill,0.12
18,r18_bend_14,109.0,formal_tread,100.5,A,2.44,0.73,0.73,pass,0.91,0.5,0.41,True,False,0.8,0.06,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.052
18,r18_bend_15,117.1,formal_tread,100.5,A,4.93,0.39,0.39,fail,0.84,0.5,0.34,True,False,3.8,0.32,False,False,False,True,proxy,clip_under_seat;slope_x4.9/s0.4/d0.05;restorable_by_fill,0.075
18,r18_bend_16,125.3,formal_tread,100.5,A,2.29,0.48,0.48,pass,1.19,0.5,0.69,True,False,0.3,0.03,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.082
18,r18_bend_17,133.5,formal_tread,100.5,A,6.09,1.22,1.22,fail,0.9,0.5,0.4,True,False,2.4,0.2,False,False,False,True,proxy,clip_under_seat;slope_x6.1/s1.2/d0.04;restorable_by_fill,0.08
18,r18_bend_18,141.7,formal_tread,100.5,A,2.27,0.52,0.52,pass,1.06,0.5,0.56,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.056
18,r18_bend_19,149.9,formal_tread,100.5,A,12.2,5.96,5.96,fail,1.24,0.5,0.74,False,True,10.8,0.9,False,False,False,True,proxy,slope_x12.2/s6.0/d0.17;grade_break_10.8in;restorable_by_fill,0.075
18,r18_south_20,158.1,formal_tread,100.5,A,2.03,0.51,0.51,pass,0.97,0.5,0.47,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
18,r18_south_21,166.3,formal_tread,100.5,A,6.14,2.7,2.7,fail,0.82,0.5,0.32,True,False,3.5,0.29,False,False,False,True,proxy,clip_under_seat;slope_x6.1/s2.7/d0.05;restorable_by_fill,0.065
18,r18_south_22,174.5,formal_tread,100.5,A,9.47,0.64,0.64,fail,0.85,0.5,0.35,True,False,11.2,0.93,False,False,False,True,proxy,clip_under_seat;slope_x9.5/s0.6/d0.17;grade_break_11.2in;restorable_by_fill,0.048
18,r18_south_23,182.7,formal_tread,100.5,A,3.91,1.05,1.05,fail,0.78,0.5,0.28,True,False,2.3,0.19,False,False,False,True,proxy,clip_under_seat;slope_x3.9/s1.0/d0.03;restorable_by_fill,0.04
18,r18_south_24,190.8,formal_tread,100.5,A,9.49,0.17,0.17,fail,0.73,0.5,0.23,True,False,10.6,0.88,False,False,False,True,proxy,clip_under_seat;slope_x9.5/s0.2/d0.16;grade_break_10.6in;restorable_by_fill,0.029
18,r18_south_25,199.0,formal_tread,100.5,A,2.03,0.5,0.5,pass,0.91,0.5,0.41,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.037
18,r18_south_26,207.2,formal_tread,100.5,A,2.93,0.33,0.33,warn,0.77,0.5,0.27,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.3/d0.02;restorable_by_fill,0.056
18,r18_south_27,215.4,formal_tread,100.5,A,6.83,0.59,0.59,fail,0.95,0.5,0.45,True,False,1.8,0.15,False,False,False,True,proxy,clip_under_seat;slope_x6.8/s0.6/d0.03;restorable_by_fill,0.093
18,r18_south_28,223.6,formal_tread,100.5,A,2.1,0.52,0.52,pass,0.91,0.5,0.41,True,False,0.4,0.03,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.076
18,r18_south_29,231.8,formal_tread,100.5,A,2.25,0.51,0.51,pass,0.87,0.5,0.37,True,False,0.5,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.051
18,r18_south_30,240.0,formal_tread,100.5,A,6.89,0.58,0.58,fail,1.09,0.5,0.59,True,False,4.6,0.38,False,False,False,True,proxy,clip_under_seat;slope_x6.9/s0.6/d0.07;restorable_by_fill,0.126
18,r18_south_31,248.2,formal_tread,100.5,A,12.77,3.47,3.47,fail,1.26,0.5,0.76,False,True,3.8,0.32,False,False,False,True,proxy,slope_x12.8/s3.5/d0.08;restorable_by_fill,0.244
19,r19_east_01,4.1,lawn_terrace,85.9,B,2.01,0.5,0.5,pass,0.51,0.5,0.01,False,False,0.2,0.02,False,False,False,True,proxy,C_band_B,0.0
19,r19_east_02,12.4,lawn_terrace,85.9,B,2.0,0.5,0.5,pass,0.91,0.5,0.41,True,False,0.2,0.02,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_east_03,20.6,lawn_terrace,85.9,B,3.62,0.85,0.85,fail,0.89,0.5,0.39,True,False,2.2,0.18,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.6/s0.8/d0.03,0.0
19,r19_east_04,28.9,lawn_terrace,85.9,B,2.9,0.69,0.69,warn,0.8,0.5,0.3,True,False,1.1,0.09,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x2.9/s0.7/d0.02,0.0
19,r19_east_05,37.1,lawn_terrace,85.9,B,1.99,0.5,0.5,pass,1.01,0.5,0.51,True,False,0.2,0.02,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_east_06,45.3,lawn_terrace,85.9,B,7.78,0.33,0.33,fail,0.88,0.5,0.38,True,False,2.9,0.24,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x7.8/s0.3/d0.07,0.0
19,r19_east_07,53.6,lawn_terrace,85.9,B,8.79,0.95,0.95,fail,1.2,0.5,0.7,True,False,5.6,0.46,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x8.8/s1.0/d0.08,0.0
19,r19_east_08,61.8,lawn_terrace,85.9,B,3.59,0.18,0.18,fail,1.08,0.5,0.58,True,False,2.0,0.17,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.6/s0.2/d0.03,0.0
19,r19_east_09,70.1,lawn_terrace,85.9,B,6.47,2.19,2.19,fail,1.11,0.5,0.61,False,True,3.7,0.31,False,False,False,True,proxy,C_band_B;slope_x6.5/s2.2/d0.06,0.0
19,r19_bend_10,78.0,lawn_terrace,85.9,B,2.15,0.57,0.57,pass,0.69,0.5,0.19,False,True,0.8,0.07,False,False,False,True,proxy,C_band_B,0.0
19,r19_bend_11,85.7,lawn_terrace,85.9,B,1.78,0.51,0.51,pass,0.56,0.5,0.06,False,False,0.2,0.01,False,False,False,True,proxy,C_band_B,0.0
19,r19_bend_12,93.4,lawn_terrace,85.9,B,2.79,0.23,0.23,warn,0.94,0.5,0.44,True,False,1.9,0.16,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x2.8/s0.2/d0.03,0.0
19,r19_bend_13,101.1,lawn_terrace,85.9,B,5.64,0.13,0.13,fail,1.13,0.5,0.63,True,False,2.8,0.23,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x5.6/s0.1/d0.05,0.0
19,r19_bend_14,108.7,lawn_terrace,85.9,B,6.27,0.51,0.51,fail,0.96,0.5,0.46,True,False,3.5,0.29,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x6.3/s0.5/d0.05,0.0
19,r19_bend_15,116.4,lawn_terrace,85.9,B,3.29,1.05,1.05,warn,0.84,0.5,0.34,True,False,1.4,0.12,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.3/s1.0/d0.02,0.0
19,r19_bend_16,124.1,lawn_terrace,85.9,B,3.18,0.71,0.71,warn,0.97,0.5,0.47,True,False,2.4,0.2,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.2/s0.7/d0.03,0.0
19,r19_bend_17,131.7,lawn_terrace,85.9,B,3.66,1.28,1.28,fail,0.98,0.5,0.48,True,False,1.6,0.13,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.7/s1.3/d0.02,0.0
19,r19_bend_18,139.4,lawn_terrace,85.9,B,5.2,0.87,0.87,fail,0.83,0.5,0.33,True,False,3.9,0.33,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x5.2/s0.9/d0.06,0.0
19,r19_bend_19,147.1,lawn_terrace,85.9,B,2.83,0.69,0.69,warn,0.89,0.5,0.39,True,False,0.7,0.06,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x2.8/s0.7/d0.01,0.0
19,r19_bend_20,154.8,lawn_terrace,85.9,B,5.43,1.78,1.78,fail,1.01,0.5,0.51,False,True,1.7,0.14,False,False,False,True,proxy,C_band_B;slope_x5.4/s1.8/d0.03,0.0
19,r19_south_21,162.5,lawn_terrace,85.9,B,2.03,0.51,0.51,pass,0.79,0.5,0.29,False,True,0.2,0.02,False,False,False,True,proxy,C_band_B,0.0
19,r19_south_22,170.2,lawn_terrace,85.9,B,2.03,0.51,0.51,pass,0.76,0.5,0.26,True,False,0.2,0.02,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_south_23,177.9,lawn_terrace,85.9,B,7.47,1.93,1.93,fail,0.94,0.5,0.44,True,False,5.5,0.46,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x7.5/s1.9/d0.09,0.0
19,r19_south_24,185.6,lawn_terrace,85.9,B,2.03,0.51,0.51,pass,0.59,0.5,0.09,False,False,0.2,0.02,False,False,False,True,proxy,C_band_B,0.0
19,r19_south_25,193.3,lawn_terrace,85.9,B,2.21,0.55,0.55,pass,0.98,0.5,0.48,True,False,0.5,0.04,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_south_26,201.0,lawn_terrace,85.9,B,2.03,0.5,0.5,pass,0.79,0.5,0.29,True,False,0.2,0.02,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_south_27,208.8,lawn_terrace,85.9,B,6.35,1.3,1.3,fail,1.13,0.5,0.63,True,False,2.7,0.22,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x6.3/s1.3/d0.05,0.0
19,r19_south_28,216.5,lawn_terrace,85.9,B,3.11,0.2,0.2,warn,1.28,0.5,0.78,True,False,1.6,0.14,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.1/s0.2/d0.02,0.0
19,r19_south_29,224.2,lawn_terrace,85.9,B,3.6,0.45,0.45,fail,1.21,0.5,0.71,True,False,1.9,0.16,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.6/s0.5/d0.03,0.0
19,r19_south_30,231.9,lawn_terrace,85.9,B,3.89,0.44,0.44,fail,0.9,0.5,0.4,True,False,1.9,0.16,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x3.9/s0.4/d0.03,0.0
19,r19_south_31,239.6,lawn_terrace,85.9,B,2.64,1.01,1.01,warn,1.16,0.5,0.66,True,False,2.2,0.19,False,False,False,True,proxy,C_band_B;clip_under_seat;slope_x2.6/s1.0/d0.03,0.0
19,r19_south_32,247.4,lawn_terrace,85.9,B,2.02,0.5,0.5,pass,1.19,0.5,0.69,True,False,0.2,0.02,False,False,False,True,proxy,C_band_B;clip_under_seat,0.0
19,r19_south_33,255.1,lawn_terrace,85.9,B,9.68,3.6,3.6,fail,1.15,0.5,0.65,False,True,3.7,0.31,False,False,False,True,proxy,C_band_B;slope_x9.7/s3.6/d0.07,0.0
20,r20_east_01,3.9,lawn_terrace,49.8,C,2.01,0.5,0.5,pass,0.55,0.5,0.05,False,False,0.2,0.02,False,False,False,True,proxy,C_band_C,0.0
20,r20_east_02,11.6,lawn_terrace,49.8,C,2.0,0.5,0.5,pass,0.8,0.5,0.3,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_east_03,19.3,lawn_terrace,49.8,C,2.0,0.5,0.5,pass,0.51,0.5,0.01,False,False,0.2,0.02,False,False,False,True,proxy,C_band_C,0.0
20,r20_east_04,27.0,lawn_terrace,49.8,C,2.0,0.5,0.5,pass,0.89,0.5,0.39,True,False,0.2,0.02,False,False,False,True,validated,C_band_C;clip_under_seat,0.0
20,r20_east_05,34.8,lawn_terrace,49.8,C,2.0,0.5,0.5,pass,0.76,0.5,0.26,True,False,0.2,0.02,False,False,False,True,validated,C_band_C;clip_under_seat,0.0
20,r20_east_06,42.5,lawn_terrace,49.8,C,3.35,0.16,0.16,warn,0.92,0.5,0.42,True,False,1.3,0.1,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.4/s0.2/d0.02,0.0
20,r20_east_07,50.2,lawn_terrace,49.8,C,2.95,0.71,0.71,warn,0.84,0.5,0.34,True,False,1.4,0.12,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x2.9/s0.7/d0.02,0.0
20,r20_east_08,58.0,lawn_terrace,49.8,C,3.09,0.5,0.5,warn,1.38,0.5,0.88,True,False,1.3,0.11,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.1/s0.5/d0.02,0.0
20,r20_east_09,65.7,lawn_terrace,49.8,C,3.84,0.16,0.16,fail,0.9,0.5,0.4,True,False,2.2,0.19,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.8/s0.2/d0.03,0.0
20,r20_east_10,73.4,lawn_terrace,49.8,C,7.2,0.44,0.44,fail,1.09,0.5,0.59,False,True,3.6,0.3,False,False,False,True,validated,C_band_C;slope_x7.2/s0.4/d0.06,0.0
20,r20_bend_11,81.3,shoulder,49.8,C,16.0,2.55,2.55,fail,0.83,0.5,0.33,False,True,12.7,1.06,False,False,False,False,validated,C_band_C;slope_x16.0/s2.5/d0.20;grade_break_12.7in,0.0
20,r20_bend_12,89.2,lawn_terrace,49.8,C,1.77,0.51,0.51,pass,0.53,0.5,0.03,False,False,0.2,0.01,False,False,False,True,proxy,C_band_C,0.0
20,r20_bend_13,97.2,lawn_terrace,49.8,C,1.85,0.5,0.5,pass,0.5,0.5,0.0,False,False,0.2,0.02,False,False,False,True,proxy,C_band_C,0.0
20,r20_bend_14,105.2,lawn_terrace,49.8,C,2.65,0.24,0.24,warn,0.96,0.5,0.46,True,False,1.6,0.13,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x2.6/s0.2/d0.02,0.0
20,r20_bend_15,113.1,lawn_terrace,49.8,C,4.35,0.97,0.97,fail,0.88,0.5,0.38,True,False,2.7,0.22,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x4.3/s1.0/d0.04,0.0
20,r20_bend_16,121.1,lawn_terrace,49.8,C,4.95,1.02,1.02,fail,1.1,0.5,0.6,True,False,2.5,0.21,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x5.0/s1.0/d0.04,0.0
20,r20_bend_17,129.0,lawn_terrace,49.8,C,3.8,0.61,0.61,fail,0.76,0.5,0.26,True,False,2.1,0.17,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.8/s0.6/d0.03,0.0
20,r20_bend_18,137.0,lawn_terrace,49.8,C,4.45,0.7,0.7,fail,0.78,0.5,0.28,True,False,3.0,0.25,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x4.4/s0.7/d0.04,0.0
20,r20_bend_19,145.0,lawn_terrace,49.8,C,2.24,0.52,0.52,pass,1.01,0.5,0.51,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_bend_20,152.9,lawn_terrace,49.8,C,2.88,0.86,0.86,warn,0.69,0.5,0.19,True,False,1.0,0.08,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x2.9/s0.9/d0.01,0.0
20,r20_bend_21,160.9,lawn_terrace,49.8,C,23.59,12.56,12.56,fail,0.91,0.5,0.41,False,True,12.0,1.0,False,False,False,True,validated,C_band_C;slope_x23.6/s12.6/d0.23;grade_break_12.0in,0.0
20,r20_south_22,168.9,lawn_terrace,49.8,C,2.27,0.65,0.65,pass,0.8,0.5,0.3,False,True,0.6,0.05,False,False,False,True,proxy,C_band_C,0.0
20,r20_south_23,177.0,lawn_terrace,49.8,C,2.02,0.51,0.51,pass,0.75,0.5,0.25,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_south_24,185.0,lawn_terrace,49.8,C,4.4,0.92,0.92,fail,0.77,0.5,0.27,True,False,2.8,0.23,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x4.4/s0.9/d0.04,0.0
20,r20_south_25,193.1,lawn_terrace,49.8,C,3.06,0.67,0.67,warn,1.0,0.5,0.5,True,False,1.3,0.11,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.1/s0.7/d0.02,0.0
20,r20_south_26,201.1,lawn_terrace,49.8,C,2.03,0.5,0.5,pass,1.06,0.5,0.56,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_south_27,209.1,lawn_terrace,49.8,C,2.03,0.5,0.5,pass,0.78,0.5,0.28,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_south_28,217.2,lawn_terrace,49.8,C,2.02,0.5,0.5,pass,0.78,0.5,0.28,True,False,0.2,0.02,False,False,False,True,proxy,C_band_C;clip_under_seat,0.0
20,r20_south_29,225.2,lawn_terrace,49.8,C,2.57,0.55,0.55,warn,1.22,0.5,0.72,True,False,0.8,0.07,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x2.6/s0.5/d0.01,0.0
20,r20_south_30,233.3,lawn_terrace,49.8,C,2.71,0.36,0.36,warn,0.93,0.5,0.43,True,False,1.0,0.08,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x2.7/s0.4/d0.01,0.0
20,r20_south_31,241.3,lawn_terrace,49.8,C,3.7,0.23,0.23,fail,0.83,0.5,0.33,True,False,1.4,0.12,False,False,False,True,validated,C_band_C;clip_under_seat;slope_x3.7/s0.2/d0.02,0.0
20,r20_south_32,249.4,lawn_terrace,49.8,C,9.07,1.61,1.61,fail,1.02,0.5,0.52,True,False,3.4,0.28,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x9.1/s1.6/d0.07,0.0
20,r20_south_33,257.4,lawn_terrace,49.8,C,7.09,2.15,2.15,fail,0.82,0.5,0.32,True,False,3.6,0.3,False,False,False,True,proxy,C_band_C;clip_under_seat;slope_x7.1/s2.1/d0.06,0.0
20,r20_south_34,265.5,lawn_terrace,49.8,C,6.77,2.51,2.51,fail,1.12,0.5,0.62,False,True,2.4,0.2,False,False,False,True,validated,C_band_C;slope_x6.8/s2.5/d0.05,0.0
21,r21_bend_01,4.1,shoulder,52.3,C,14.26,5.15,5.15,fail,0.84,0.5,0.34,False,True,12.0,1.0,False,False,False,True,validated,clipped_geometry;C_band_C;slope_x14.3/s5.1/d0.20;grade_break_12.0in,0.0
21,r21_bend_02,12.3,shoulder,52.3,C,10.06,3.8,3.8,fail,0.63,0.5,0.13,True,False,13.1,1.09,False,False,False,False,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x10.1/s3.8/d0.20;grade_break_13.1in,0.0
21,r21_bend_03,20.5,shoulder,52.3,C,1.84,0.51,0.51,pass,0.6,0.5,0.1,True,False,0.2,0.02,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat,0.0
21,r21_bend_04,28.7,shoulder,52.3,C,2.38,0.35,0.35,pass,0.83,0.5,0.33,True,False,1.0,0.08,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat,0.0
21,r21_bend_05,36.9,shoulder,52.3,C,3.88,0.21,0.21,fail,0.84,0.5,0.34,True,False,1.9,0.16,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x3.9/s0.2/d0.03,0.0
21,r21_bend_06,45.1,shoulder,52.3,C,2.62,0.61,0.61,warn,0.86,0.5,0.36,True,False,1.1,0.09,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x2.6/s0.6/d0.01,0.0
21,r21_bend_07,53.3,shoulder,52.3,C,4.92,1.14,1.14,fail,0.92,0.5,0.42,True,False,2.4,0.2,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x4.9/s1.1/d0.04,0.0
21,r21_bend_08,61.6,shoulder,52.3,C,3.02,0.68,0.68,warn,0.84,0.5,0.34,True,False,0.9,0.08,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x3.0/s0.7/d0.01,0.0
21,r21_bend_09,69.8,shoulder,52.3,C,3.02,1.08,1.08,warn,0.86,0.5,0.36,True,False,1.5,0.13,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x3.0/s1.1/d0.02,0.0
21,r21_bend_10,78.0,shoulder,52.3,C,19.55,6.97,6.97,fail,0.71,0.5,0.21,True,False,12.2,1.02,False,False,False,False,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x19.6/s7.0/d0.23;grade_break_12.2in,0.0
21,r21_bend_11,86.2,shoulder,52.3,C,33.39,16.82,16.82,fail,1.05,0.5,0.55,False,True,10.3,0.85,False,False,False,True,validated,clipped_geometry;C_band_C;slope_x33.4/s16.8/d0.19;grade_break_10.3in,0.0
22,r22_bend_01,3.9,shoulder,43.8,C,38.47,17.6,17.6,fail,0.73,0.5,0.23,False,True,13.0,1.08,False,False,False,False,validated,clipped_geometry;C_band_C;slope_x38.5/s17.6/d0.26;grade_break_13.0in,0.0
22,r22_bend_02,11.6,shoulder,43.8,C,1.73,0.52,0.52,pass,0.59,0.5,0.09,False,False,0.2,0.01,False,False,False,True,proxy,clipped_geometry;C_band_C,0.0
22,r22_bend_03,19.3,shoulder,43.8,C,1.81,0.51,0.51,pass,0.67,0.5,0.17,True,False,0.2,0.02,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat,0.0
22,r22_bend_04,27.0,shoulder,43.8,C,1.89,0.5,0.5,pass,0.67,0.5,0.17,True,False,0.2,0.02,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat,0.0
22,r22_bend_05,34.7,shoulder,43.8,C,4.55,0.17,0.17,fail,0.79,0.5,0.29,True,False,1.9,0.16,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x4.5/s0.2/d0.03,0.0
22,r22_bend_06,42.4,shoulder,43.8,C,4.61,1.55,1.55,fail,0.97,0.5,0.47,True,False,4.6,0.39,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x4.6/s1.6/d0.06,0.0
22,r22_bend_07,50.1,shoulder,43.8,C,5.97,1.32,1.32,fail,0.82,0.5,0.32,True,False,4.1,0.34,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x6.0/s1.3/d0.07,0.0
